кадр	n	kadr		
казак	n	kazak		
калий	n	kaliy		
камбала	n	kambala		
камера	n	kamera		
канал	n	kanal		
кандидат	n	kandidat		
кандидатура	n	kandidatwra		
капитал	n	kapital		
каркас	n	karkas		
карта	n	karta		
категория	n	kategoriya		
катион	n	kation		
католик	n	katolik		
кафедра	n	kafedra		
кафе	n	kafe		
кәмелет	n	ka'melet		
кәмшат	n	ka'mshat		
кәпір	n	ka'pir		
кәріп	n	ka'rip		
кәріп%-қасер	n	ka'rip%-qaser		
кәсер	n	ka'ser		
кәсіп	n	ka'sip		
кәсіпкер	n	ka'sipker		
кәсіпкерлік	n	ka'sipkerlik		
кәсіподақ	n	ka'sipodaq		
кәсіпорын	n	ka'siporın		
кәсіпорын	n	ka'siporın		
квант	n	kvant		
кварц	n	kvarc		
квота	n	kvota		
кебін	n	kebin		
кебіс	n	kebis		
кеден	n	keden		
кедергі	n	kedergi		
кезек	n	kezek		
кезең	n	kezen'		
кез	n	kez		
кейін	n	keyin		
кек	n	kek		
келбет	n	kelbet		
келешек	n	keleshek		
келі	n	keli		
келін	n	kelin		
келісім	n	kelisim		
келіссөз	n	kelisso'z		
кеме	n	keme		
кемеңгер	n	kemen'ger		
кемпір	n	kempir		
кенже	n	kenje		
кеніш	n	kenish		
кен	n	ken		
кеңес	n	ken'es		
кеңесші	n	ken'esshi		
кеңсе	n	ken'se		
кеңшілік	n	ken'shilik		
кепілдік	n	kepildik		
кепіл	n	kepil		
кептіргіш	n	keptirgish		
керек	n	kerek		
керектік	n	kerektik		
керемет	n	keremet		
кереует	n	kerewet		
керіс	n	keris		
кесек	n	kesek		
кесір	n	kesir		
кеспе	n	kespe		
кеуде	n	kewde		
кеудеше	n	kewdeshe		
кешен	n	keshen		
кешірім	n	keshirim		
кеш	n	kesh		
киіз	n	kiiz		
киік	n	kiik		
киім%-кешек	n	kiim%-keshek		
киім	n	kiim		
килограмм	n	kilogramm		
километр	n	kilometr		
кино	n	kino		
кириллица	n	kirillica		
кит	n	kit		
кілем	n	kilem		
кілт	n	kilt		
кінә	n	kina'		
кірпік	n	kirpik		
кісі	n	kisi		
кітап	n	kitap		
кітапхана	n	kitapxana		
класс	n	klass		
климат	n	klimat		
коалиция	n	koaliciya		
коллегия	n	kollegiya		
колонна	n	kolonna		
колхоз	n	kolxoz		
команда	n	komanda		
комбинат	n	kombinat		
комедия	n	komediya		
энциклопедия	n	enciklopediya		
комиссар	n	komissar		
комиссия	n	komissiya		
комитет	n	komitet		
комментарий	n	kommentariy		
коммент	n	komment		
компания	n	kompaniya		
компартия	n	kompartiya		
комплекс	n	kompleks		
композитор	n	kompozitor		
композиция	n	kompoziciya		
компот	n	kompot		
компьютер	n	kompyuter		
комсомол	n	komsomol		
конгресс	n	kongress		
конкурс	n	konkwrs		
конституция	n	konstitwciya		
континент	n	kontinent		
контракт	n	kontrakt		
конференция	n	konferenciya		
концентрация	n	koncentraciya		
концерт	n	koncert		
король	n	korol		
коррупция	n	korrwpciya		
кофта	n	kofta		
коэффициент	n	koefficient		
көбісі	n	ko'bisi		
көжек	n	ko'jek		
көз	n	ko'z		
көзқарас	n	ko'zqaras		
көк	n	ko'k		
көкөніс	n	ko'ko'nis		
көктем	n	ko'ktem		
көлденең	n	ko'ldenen'		
көлем	n	ko'lem		
көлік	n	ko'lik		
көл	n	ko'l		
көмбе	n	ko'mbe		
көмек	n	ko'mek		
көмекші	n	ko'mekshi		
көмір	n	ko'mir		
көмірсутек	n	ko'mirswtek		
көміртек	n	ko'mirtek		
көңіл	n	ko'n'il		
көңіл	n	ko'n'il		
көпшілік	n	ko'pshilik		
көрініс	n	ko'rinis		
көріпкелдік	n	ko'ripkeldik		
көріпкелдің	n	ko'ripkeldin'		
көркемдік	n	ko'rkemdik		
көрме	n	ko'rme		
көрпе	n	ko'rpe		
көрсеткіш	n	ko'rsetkish		
көрші	n	ko'rshi		
көсем	n	ko'sem		
көт	n	ko't		
көшбасшы	n	ko'shbasshı		
көше	n	ko'she		
көш	n	ko'sh		
кратер	n	krater		
кредит	n	kredit		
кремль	n	kreml		
кризис	n	krizis		
кристалл	n	kristall		
критерий	n	kriteriy		
куәгер	n	kwa'ger		
куә	n	kwa'		
куәлік	n	kwa'lik		
купе	n	kwpe		
куртка	n	kwrtka		
курьер	n	kwrer		
күбі	n	ku'bi		
күбір	n	ku'bir		
күдер	n	ku'der		
күдік	n	ku'dik		
күзеу	n	ku'zew		
күйе	n	ku'ye		
күйеу	n	ku'yew		
күй	n	ku'y		
күлкі	n	ku'lki		
күмән	n	ku'ma'n		
күміс	n	ku'mis		
күнәкар	n	ku'na'kar		
күнә	n	ku'na'		
күндік	n	ku'ndik		
күнкөріс	n	ku'nko'ris		
күн	n	ku'n		
күнтізбе	n	ku'ntizbe		
күңкіл	n	ku'n'kil		
күң	n	ku'n'		
күрес	n	ku'res		
күріш	n	ku'rish		
күшік	n	ku'shik		
күш	n	ku'sh		
қабақ	n	qabaq		
қабат	n	qabat		
қабілет	n	qabilet		
қабір	n	qabir		
қабық	n	qabıq		
қабық	n	qabıq		
қабыл	n	qabıl		
қабырға	n	qabırg'a		
қағаз	n	qag'az		
қағида	n	qag'ida		
қадам	n	qadam		
қадір	n	qadir		
қажет	n	qajet		
қажеттік	n	qajettik		
қажеттілік	n	qajettilik		
қажы	n	qajı		
қажылық	n	qajılıq		
қаза	n	qaza		
қазан	n	qazan		
қазір	n	qazir		
қаз	n	qaz		
қазы	n	qazı		
қазына	n	qazına		
қайғы	n	qayg'ı		
қайран	n	qayran		
қайраткер	n	qayratker		
қайрат	n	qayrat		
қайшы	n	qayshı		
қайық	n	qayıq		
қайыр	n	qayır		
қайырма	n	qayırma		
қайырымдылық	n	qayırımdılıq		
қайырым	n	qayırım		
қақпа	n	qaqpa		
қақтығыс	n	qaqtıg'ıs		
қалайы	n	qalayı		
қала	n	qala		
қалам	n	qalam		
қаламұш	n	qalamush		
қалбағай	n	qalbag'ay		
қалта	n	qalta		
қалыңдық	n	qalın'dıq		
қалып	n	qalıp		
қамба	n	qamba		
қам	n	qam		
қамшы	n	qamshı		
қамыр	n	qamır		
қамыс	n	qamıs		
қанат	n	qanat		
қан	n	qan		
қантар	n	qantar		
қант	n	qant		
қаңтар	n	qan'tar		
қапас	n	qapas		
қап	n	qap		
қарабайыр	n	qarabayır		
қаражат	n	qarajat		
қарақшы	n	qaraqshı		
қарақшылық	n	qaraqshılıq		
қарауыл	n	qarawıl		
қараша	n	qarasha		
қарға	n	qarg'a		
қарғыс	n	qarg'ıs		
қаржы	n	qarjı		
қария	n	qariya		
қар	n	qar		
қарқара	n	qarqara		
қарқын	n	qarqın		
қарқындылық	n	qarqındılıq		
қарлығаш	n	qarlıg'ash		
қарсаң	n	qarsan'		
қарсылас	n	qarsılas		
қарсылық	n	qarsılıq		
қарт	n	qart		
қару	n	qarw		
қаршыға	n	qarshıg'a		
қарыз	n	qarız		
қарық	n	qarıq		
қарындас	n	qarındas		
қарын	n	qarın		
қарыс	n	qarıs		
қасбет	n	qasbet		
қасиет	n	qasiet		
қасірет	n	qasiret		
қас	n	qas		
қасқыр	n	qasqır		
қастандық	n	qastandıq		
қастер	n	qaster		
қастық	n	qastıq		
қасық	n	qasıq		
қатар	n	qatar		
қате	n	qate		
қателік	n	qatelik		
қатер	n	qater		
қатыc	n	qatıc		
қатынас	n	qatınas		
қатын	n	qatın		
қатыс	n	qatıs		
қауіп	n	qawip		
қауіп	n	qawip		
қауіпсіздік	n	qawipsizdik		
қаулы	n	qawlı		
қауымдастық	n	qawımdastıq		
қауым	n	qawım		
қаһар	n	qahar		
қаһарман	n	qaharman		
қи	n	qi		
қимыл	n	qimıl		
қиындық	n	qiındıq		
қиямет	n	qiyamet		
қоғам	n	qog'am		
қожайын	n	qojayın		
қожа	n	qoja		
қозғалыс	n	qozg'alıs		
қозы	n	qozı		
қой	n	qoy		
қойнау	n	qoynaw		
қоқыс	n	qoqıs		
қола	n	qola		
қолбасшы	n	qolbasshı		
қолғап	n	qolg'ap		
қолжазба	n	qoljazba		
қол	n	qol		
қолөнерші	n	qolo'nershi		
қолтаңба	n	qoltan'ba		
қолтаңба	n	qoltan'ba		
қонақ	n	qonaq		
қонжық	n	qonjıq		
қоныс	n	qonıs		
қора	n	qora		
қорек	n	qorek		
қор	n	qor		
қорсақ	n	qorsaq		
қорытынды	n	qorıtındı		
қорытынды	n	qorıtındı		
қошемет	n	qoshemet		
қошқар	n	qoshqar		
қоян	n	qoyan		
қуаңшылық	n	qwan'shılıq		
қуат	n	qwat		
қуғын	n	qwg'ın		
қулық	n	qwlıq		
құбылыс	n	qubılıs		
құбыр	n	qubır		
құбыр	n	qubır		
Құдай	n	Quday		
құдірет	n	qudiret		
құдық	n	qudıq		
құжат	n	qujat		
құжат	n	qujat		
құз	n	quz		
құзырет	n	quzıret		
құқ	n	quq		
құқыққорғаушы	n	quqıqqorg'awshı		
құқық	n	quqıq		
құқықтық	n	quqıqtıq		
құлақ	n	qulaq		
құлан	n	qulan		
құл	n	qul		
құлшылық	n	qulshılıq		
құлын	n	qulın		
құмар	n	qumar		
құм	n	qum		
құмырсқа	n	qumırsqa		
құнажын	n	qunajın		
құнан	n	qunan		
құндыз	n	qundız		
құндылық	n	qundılıq		
құн	n	qun		
құпия	n	qupiya		
құралай	n	quralay		
құрал	n	qural		
құрама	n	qurama		
құрам	n	quram		
Құран	n	Quran		
Құран	n	Quran		
құрбандық	n	qurbandıq		
құрбан	n	qurban		
құр	n	qur		
құрмет	n	qurmet		
құрсақ	n	qursaq		
құрылтайшы	n	qurıltayshı		
құрылым	n	qurılım		
құрылыс	n	qurılıs		
құрым	n	qurım		
құс	n	qus		
құт	n	qut		
құшақ	n	qushaq		
қызғалдақ	n	qızg'aldaq		
қыз	n	qız		
қызметкер	n	qızmetker		
қызмет	n	qızmet		
қызметтес	n	qızmettes		
қызметші	n	qızmetshi		
қызығушылық	n	qızıg'wshılıq		
қызылша	n	qızılsha		
қызынақ	n	qızınaq		
қылмыс	n	qılmıs		
қымыз	n	qımız		
қыпшақ	n	qıpshaq		
қыркүйек	n	qırku'yek		
қыркүйек	n	qırku'yek		
қыркүйек	n	qırku'yek		
қыртыс	n	qırtıs		
қыруар	n	qırwar		
қыс	n	qıs		
қысқыш% темір	n	qısqısh% temir		
қыспақ	n	qıspaq		
қыстау	n	qıstaw		
қыша% бот	n	qısha% bot		
қыша	n	qısha		
қышқыл	n	qıshqıl		
лаборатория	n	laboratoriya		
лавр	n	lavr		
лағынет	n	lag'ınet		
лақап	n	laqap		
лақ	n	laq		
лаңкестік	n	lan'kestik		
лас	n	las		
лат	n	lat		
лауреат	n	lawreat		
лейтенант	n	leytenant		
лексика	n	leksika		
лекция	n	lekciya		
лига	n	liga		
лимон	n	limon		
лимфа	n	limfa		
линия	n	liniya		
лирика	n	lirika		
лифт	n	lift		
лицензия	n	licenziya		
логика	n	logika		
лорд	n	lord		
лұғат	n	lug'at		
магний	n	magniy		
магнит	n	magnit		
мағлұмат	n	mag'lumat		
мағына	n	mag'ına		
мадақ	n	madaq		
мазақ	n	mazaq		
мазар	n	mazar		
мазмұн	n	mazmun		
майдангер	n	maydanger		
майдан	n	maydan		
май	n	may		
мақала	n	maqala		
мақсат	n	maqsat		
мақсұм	n	maqsum		
мақта	n	maqta		
мақтаныш	n	maqtanısh		
малай	n	malay		
мал	n	mal		
малшы	n	malshı		
мамандық	n	mamandıq		
маман	n	maman		
мамыр	n	mamır		
манат	n	manat		
мандат	n	mandat		
мансап	n	mansap		
маңай	n	man'ay		
маңдай	n	man'day		
маңдай	n	man'day		
маң	n	man'		
маңыз	n	man'ız		
марал	n	maral		
маржан	n	marjan		
марқұм	n	marqum		
маршал	n	marshal		
маса	n	masa		
маскүнем	n	masku'nem		
масқара	n	masqara		
масса	n	massa		
мастер	n	master		
математика	n	matematika		
математик	n	matematik		
материал	n	material		
материя	n	materiya		
матч	n	match		
маусым	n	mawsım		
машина	n	mashina		
мәдениет	n	ma'deniet		
мәжіліс	n	ma'jilis		
мәйіт	n	ma'yit		
мәлімдеме	n	ma'limdeme		
мәлімет	n	ma'limet		
мәлімет	n	ma'limet		
мәміле	n	ma'mile		
мән	n	ma'n		
мәңгілік	n	ma'n'gilik		
мәртебе	n	ma'rtebe		
мәрте	n	ma'rte		
мәрхамет	n	ma'rxamet		
мәселе	n	ma'sele		
мәслихат	n	ma'slixat		
мәстек	n	ma'stek		
мәтін	n	ma'tin		
медаль	n	medal		
медицина	n	medicina		
медресе	n	medrese		
мезгіл	n	mezgil		
мейіз	n	meyiz		
мейірім	n	meyirim		
мейрам	n	meyram		
мекеме	n	mekeme		
мекен	n	meken		
мектеп	n	mektep		
мембрана	n	membrana		
мемлекет	n	memleket		
меншік	n	menshik		
меңгеруші	n	men'gerwshi		
мерәсім	n	mera'sim		
мерген	n	mergen		
мердігер	n	merdiger		
мерез	n	merez		
мерей	n	merey		
мерейтой	n	mereytoy		
мереке	n	mereke		
мерзім	n	merzim		
мерт	n	mert		
металл	n	metall		
металлургия	n	metallwrgiya		
метан	n	metan		
метафизик	n	metafizik		
метафморф	n	metafmorf		
метафора	n	metafora		
метр	n	metr		
механика	n	mexanika		
мешіт	n	meshit		
миграция	n	migraciya		
микроскоп	n	mikroskop		
милиция	n	miliciya		
миллионер	n	millioner		
ми	n	mi		
мим	n	mim		
минерал	n	mineral		
министрлік	n	ministrlik		
министр	n	ministr		
мирас	n	miras		
мир	n	mir		
миф	n	mif		
мінажат	n	minajat		
міндет	n	mindet		
мінез	n	minez		
мін	n	min		
мойын	n	moyın		
мойын	n	moyın		
молда	n	molda		
молекула	n	molekwla		
молибден	n	molibden		
монархия	n	monarxiya		
мониторинг	n	monitoring		
монография	n	monografiya		
монолог	n	monolog		
мораль	n	moral		
мөлшер	n	mo'lsher		
мөртабан	n	mo'rtaban		
мрамор	n	mramor		
музей	n	mwzey		
музыка	n	mwzıka		
музыкант	n	mwzıkant		
мутация	n	mwtaciya		
мүгедек	n	mu'gedek		
мүдде	n	mu'dde		
мүйіз	n	mu'yiz		
мүлік	n	mu'lik		
мүмін	n	mu'min		
мүмкіндік	n	mu'mkindik		
мүше	n	mu'she		
мұғалім% әйел	n	mug'alim% a'yel		
мұғалім	n	mug'alim		
мұғжиза	n	mug'jiza		
мұз	n	muz		
мұқтаж	n	muqtaj		
мұнай	n	munay		
мұнайшы	n	munayshı		
мұнара	n	munara		
мұнафық	n	munafıq		
мұрагер	n	murager		
мұрағат	n	murag'at		
мұражай	n	murajay		
мұра	n	mura		
мұрса	n	mursa		
мұрсат	n	mursat		
мұрт	n	murt		
мұрындық	n	murındıq		
мұрындық	n	murındıq		
мұрын	n	murın		
мұсылман	n	musılman		
мұхит	n	muxit		
мылқау	n	mılqaw		
мылтық	n	mıltıq		
мырза	n	mırza		
мысал	n	mısal		
мысқал	n	mısqal		
мыс	n	mıs		
мысық	n	mısıq		
нағашы	n	nag'ashı		
нағыз	n	nag'ız		
назар	n	nazar		
найзағай	n	nayzag'ay		
намаз	n	namaz		
намыс	n	namıs		
нан	n	nan		
наразылық	n	narazılıq		
нарық	n	narıq		
насихат	n	nasixat		
науқан	n	nawqan		
наурыз	n	nawrız		
нашар	n	nashar		
нәресте	n	na'reste		
нәр	n	na'r		
нәтиже	n	na'tije		
негіз	n	negiz		
неке	n	neke		
немере% аға	n	nemere% ag'a		
немере	n	nemere		
несие	n	nesie		
несібе	n	nesibe		
ниет	n	niet		
никель	n	nikel		
норма	n	norma		
нөкер	n	no'ker		
нөмір	n	no'mir		
нүкте	n	nu'kte		
нұқсан	n	nuqsan		
нұр	n	nur		
нұсқа	n	nusqa		
нығмет	n	nıg'met		
нысана	n	nısana		
облыс	n	oblıs		
объект	n	obekt		
одақ	n	odaq		
одақтас	n	odaqtas		
ой	n	oy		
ойпат	n	oypat		
ойын	n	oyın		
ойыншық	n	oyınshıq		
ойыншы	n	oyınshı		
округ	n	okrwg		
оқиға	n	oqig'a		
оқ	n	oq		
оқушы% әйел	n	oqwshı% a'yel		
оқушы	n	oqwshı		
оқырман	n	oqırman		
оқытушы	n	oqıtwshı		
олжа	n	olja		
олигоцен	n	oligocen		
олимпиада	n	olimpiada		
омыртқа	n	omırtqa		
онлайн	n	onlayn		
оңтүстік	n	on'tu'stik		
опасыздық	n	opasızdıq		
опат	n	opat		
опера	n	opera		
операция	n	operaciya		
оп	n	op		
оппозиция	n	oppoziciya		
оптика	n	optika		
ораза	n	oraza		
орай	n	oray		
оралман	n	oralman		
орамал	n	oramal		
орамал	n	oramal		
орбита	n	orbita		
орган	n	organ		
орда	n	orda		
орден	n	orden		
орман	n	orman		
орталық	n	ortalıq		
орта	n	orta		
орынбасар	n	orınbasar		
орындық	n	orındıq		
орын	n	orın		
орын	n	orın		
отан	n	otan		
отбасылық	n	otbasılıq		
от	n	ot		
отряд	n	otryad		
отырыс	n	otırıs		
офицер	n	oficer		
очерк	n	ocherk		
өгіз	n	o'giz		
өгізше	n	o'gizshe		
өзгеріс	n	o'zgeris		
өзен	n	o'zen		
өкіл	n	o'kil		
өкімет	n	o'kimet		
өкініш	n	o'kinish		
өкше	n	o'kshe		
өлең	n	o'len'		
өлім	n	o'lim		
өлке	n	o'lke		
өмір	n	o'mir		
өндіріс	n	o'ndiris		
өнеркәсіп	n	o'nerka'sip		
өнер	n	o'ner		
өнім	n	o'nim		
өңір	n	o'n'ir		
өң	n	o'n'		
өркен	n	o'rken		
өрмекші	n	o'rmekshi		
өр	n	o'r		
өрт	n	o'rt		
өсек	n	o'sek		
өсиет	n	o'siet		
өсімдік	n	o'simdik		
өсім	n	o'sim		
өтемақы	n	o'temaqı		
өтініш	n	o'tinish		
өтірік	n	o'tirik		
өтірікші	n	o'tirikshi		
пайғамбарлық	n	payg'ambarlıq		
пайғамбар	n	payg'ambar		
пайда	n	payda		
пайыз	n	payız		
палуан	n	palwan		
параллель	n	parallel		
пара	n	para		
парасат	n	parasat		
парламент	n	parlament		
пар	n	par		
партия	n	partiya		
патшалық	n	patshalıq		
патша	n	patsha		
пәтер	n	pa'ter		
педагогика	n	pedagogika		
педагог	n	pedagog		
пейіл	n	peyil		
пейіш	n	peyish		
пенде	n	pende		
период	n	period		
періште	n	perishte		
перне	n	perne		
печенье	n	pechene		
пеш	n	pesh		
пигмент	n	pigment		
пионер	n	pioner		
пияз	n	piyaz		
пікір	n	pikir		
піл	n	pil		
пішін	n	pishin		
планета	n	planeta		
пластика	n	plastika		
пластмасса	n	plastmassa		
платформа	n	platforma		
плацкарт	n	plackart		
повесть	n	povest		
подполковник	n	podpolkovnik		
пойыз	n	poyız		
полиметалл	n	polimetall		
полиция	n	policiya		
полюс	n	polyus		
порт	n	port		
портрет	n	portret		
потенциал	n	potencial		
пошта	n	poshta		
поэзия	n	poeziya		
поэма	n	poema		
православие	n	pravoslavie		
президент	n	prezident	x	
президенттік	n	prezidenttik		
премия	n	premiya		
премьер	n	premer		
препарат	n	preparat		
призма	n	prizma		
приказ	n	prikaz		
принцип	n	princip		
программа	n	programma		
прогресс	n	progress		
проект	n	proekt		
проза	n	proza		
прокуратура	n	prokwratwra		
прокурор	n	prokwror		
промышленность	n	promıshlennost		
протестант	n	protestant		
протон	n	proton		
психология	n	psixologiya		
публицистика	n	pwblicistika		
публицист	n	pwblicist		
пункт	n	pwnkt		
пышақ	n	pıshaq		
пьеса	n	pesa		
радиация	n	radiaciya		
радий	n	radiy		
радио	n	radio		
радиус	n	radiws		
разряд	n	razryad		
рай	n	ray		
район	n	rayon		
ракета	n	raketa		
рақмет	n	raqmet		
рақымдылық	n	raqımdılıq		
рақым	n	raqım		
рақымшылық	n	raqımshılıq		
рас	n	ras		
рәсім	n	ra'sim		
реактор	n	reaktor		
реакция	n	reakciya		
революция	n	revolyuciya		
регион	n	region		
редактор	n	redaktor		
режим	n	rejim		
режиссер	n	rejisser		
рекорд	n	rekord		
ректор	n	rektor		
рентген	n	rentgen		
репортер	n	reporter		
республика	n	respublika	x	
рет	n	ret		
референдум	n	referendwm		
реформа	n	reforma		
рецензия	n	recenziya		
ризық	n	rizıq		
род	n	rod		
роль	n	rol		
роман	n	roman		
рөл	n	ro'l		
ру	n	rw		
рух	n	rwx		
ручка	n	rwchka		
рұқсат	n	ruqsat		
сабақ	n	sabaq		
сабан	n	saban		
сабын	n	sabın		
сағат	n	sag'at		
садақа	n	sadaqa		
саз	n	saz		
сайлау	n	saylaw		
сақал	n	saqal		
сала	n	sala		
салдар	n	saldar		
салқын	n	salqın		
салмақ	n	salmaq		
салтанат	n	saltanat		
салт	n	salt		
салық	n	salıq		
санақ	n	sanaq		
сана	n	sana		
сандық	n	sandıq		
сан	n	san		
сапар	n	sapar		
сапа	n	sapa		
сарай	n	saray		
сараптама	n	saraptama		
сарапшы	n	sarapshı		
сарбаз	n	sarbaz		
сарымсақ	n	sarımsaq		
сарып	n	sarıp		
сауалнама	n	sawalnama		
сауал	n	sawal		
сауда	n	sawda		
саусақ	n	sawsaq		
сау	n	saw		
сауын	n	sawın		
сауыт	n	sawıt		
саясаткер	n	sayasatker		
саясат	n	sayasat		
саясаттанушы	n	sayasattanwshı		
сая	n	saya		
саяхат	n	sayaxat		
саяхатшы	n	sayaxatshı		
сәби	n	sa'bi		
сәбіз	n	sa'biz		
сәжде	n	sa'jde		
сәлеметтік	n	sa'lemettik		
сәлем	n	sa'lem		
сән	n	sa'n		
сәрсенбі	n	sa'rsenbi		
сәт	n	sa't		
сәуір	n	sa'wir		
сәуле	n	sa'wle		
сәулет	n	sa'wlet		
сәулетші	n	sa'wletshi		
себепкер	n	sebepker		
себеп	n	sebep		
сегізаяқ	n	segizayaq		
сезім	n	sezim		
сезон	n	sezon		
сейсенбі	n	seysenbi		
секіл	n	sekil		
сексеуіл	n	seksewil		
сектор	n	sektor		
селеу	n	selew		
семинар	n	seminar		
семсер	n	semser		
сенатор	n	senator		
сенат	n	senat		
сенбі	n	senbi		
сенім	n	senim		
сенімсіздік	n	senimsizdik		
серік	n	serik		
серіктес	n	seriktes		
серіктестік	n	seriktestik		
сертификат	n	sertifikat		
серт	n	sert		
сиқыр	n	siqır		
символ	n	simvol		
синоним	n	sinonim		
синтез	n	sintez		
сипат	n	sipat		
сипаттама	n	sipattama		
сиыр	n	siır		
сияқ	n	siyaq		
сия	n	siya		
сілкініс	n	silkinis		
сілтеме	n	silteme		
сіңлі	n	sin'li		
совет	n	sovet		
совхоз	n	sovxoz		
соғым	n	sog'ım		
соғыс	n	sog'ıs		
соз	n	soz		
созым	n	sozım		
соққы	n	soqqı		
соқыр	n	soqır		
солдат	n	soldat		
солист	n	solist		
солтүстік	n	soltu'stik		
сорпа	n	sorpa		
сор	n	sor		
сортаң	n	sortan'		
сот	n	sot		
социология	n	sociologiya		
сөздік	n	so'zdik		
сөз	n	so'z		
сөре	n	so're		
спикер	n	spiker		
спонсор	n	sponsor		
спорт	n	sport		
спортшы	n	sportshı		
стадион	n	stadion		
стакан	n	stakan		
стандарт	n	standart		
станция	n	stanciya		
статистика	n	statistika		
стиль	n	stil		
студент% әйел	n	stwdent% a'yel		
студент	n	stwdent		
субъект	n	swbekt		
судья	n	swdya		
сульфат	n	swlfat		
сум	n	swm		
сурет	n	swret		
суретші	n	swretshi		
су	n	sw		
сутаған	n	swtag'an		
сутек	n	swtek		
суыр	n	swır		
сүйек	n	su'yek		
сүйемел	n	su'yemel		
сүйем	n	su'yem		
сүйіспеншілік	n	su'yispenshilik		
сүлік	n	su'lik		
сүндет	n	su'ndet		
сүргін	n	su'rgin		
сүрет	n	su'ret		
сүтсірне	n	su'tsirne		
сүт	n	su't		
сұлтан	n	sultan		
сұмдық	n	sumdıq		
сұңқар	n	sun'qar		
сұрақ	n	suraq		
сұраным	n	suranım		
сұраныс	n	suranıs		
сұхбат	n	suxbat		
сұхбат	n	suxbat		
сыбаға	n	sıbag'a		
сыбыр	n	sıbır		
сыбыс	n	sıbıs		
сыздық	n	sızdıq		
сызық	n	sızıq		
сыйлық	n	sıylıq		
сый	n	sıy		
сыла	n	sıla		
сым	n	sım		
сынақ	n	sınaq		
сын	n	sın		
сыншы	n	sınshı		
сынып	n	sınıp		
сыра	n	sıra		
сырға	n	sırg'a		
сыр	n	sır		
сырт	n	sırt		
сэр	n	ser		
сюжет	n	syujet		
сюрприз	n	syurpriz		
табақ	n	tabaq		
табан	n	taban		
таба	n	taba		
табиғат	n	tabig'at		
табыс	n	tabıs		
тағам	n	tag'am		
таған	n	tag'an		
тағдыр	n	tag'dır		
тайпа	n	taypa		
тай	n	tay		
тактика	n	taktika		
тақ	n	taq		
тақта	n	taqta		
тақырып	n	taqırıp		
талан%-тараж	n	talan%-taraj		
талап	n	talap		
талас	n	talas		
талибан	n	taliban		
талқы	n	talqı		
тамақ	n	tamaq		
тамыз	n	tamız		
тамыр	n	tamır		
танк	n	tank		
таңертең	n	tan'erten'		
таң	n	tan'		
тапсырыс	n	tapsırıs		
тап	n	tap		
тапшылық	n	tapshılıq		
тарақ	n	taraq		
тарап	n	tarap		
тарау	n	taraw		
тарих	n	tarix		
тарихшы	n	tarixshı		
тармақ	n	tarmaq		
тасқын	n	tasqın		
тас	n	tas		
тасшөп	n	tassho'p		
тауар	n	tawar		
тау	n	taw		
таяқ	n	tayaq		
тәжірибе	n	ta'jiribe		
тәлім	n	ta'lim		
тәліп	n	ta'lip		
тән	n	ta'n		
Тәңір	n	Ta'n'ir		
тәрбие	n	ta'rbie		
тәрелке	n	ta'relke		
тәрелке	n	ta'relke		
тәрелке	n	ta'relke		
тәртіп	n	ta'rtip		
тәсіл	n	ta'sil		
тәубе	n	ta'wbe		
тәуелсіздік	n	ta'welsizdik		
тәулік	n	ta'wlik		
тәулік	n	ta'wlik		
театр	n	teatr		
текежаумыт	n	tekejawmıt		
текше	n	tekshe		
телеарна	n	telearna		
телеграф	n	telegraf		
теледидар	n	teledidar		
телескоп	n	teleskop		
телефон	n	telefon		
темекі	n	temeki		
темекі	n	temeki		
теміржол	n	temirjol		
темір	n	temir		
температура	n	temperatwra		
темп	n	temp		
тентек	n	tentek		
теңге	n	ten'ge		
теңге	n	ten'ge		
теңдік	n	ten'dik		
теңіз	n	ten'iz		
теңізші	n	ten'izshi		
тең	n	ten'		
теория	n	teoriya		
тепе%-теңдік	n	tepe%-ten'dik		
терезе	n	tereze		
терек	n	terek		
тереңдік	n	teren'dik		
терістік	n	teristik		
тері	n	teri		
термин	n	termin		
территория	n	territoriya		
тер	n	ter		
тесік	n	tesik		
техника	n	texnika		
техникум	n	texnikwm		
технология	n	texnologiya		
тиек	n	tiek		
тиімділік	n	tiimdilik		
тиін	n	tiin		
титан	n	titan		
титул	n	titwl		
тиын	n	tiın		
тігінші	n	tiginshi		
тізгін	n	tizgin		
тізе	n	tize		
тізім	n	tizim		
тілек	n	tilek		
тілмаш	n	tilmash		
тіл	n	til		
тілші	n	tilshi		
тіршілік	n	tirshilik		
тіс	n	tis		
товар	n	tovar		
тозақ	n	tozaq		
тозаң	n	tozan'		
той	n	toy		
ток	n	tok		
толқын	n	tolqın		
томат	n	tomat		
том	n	tom		
тонна	n	tonna		
тон	n	ton		
топ	n	top		
топырақ	n	topıraq		
торай	n	toray		
торғай	n	torg'ay		
торф	n	torf		
тосқауыл	n	tosqawıl		
төбе	n	to'be		
төбет	n	to'bet		
төлем	n	to'lem		
төл	n	to'l		
төңірек	n	to'n'irek		
төңкеріс	n	to'n'keris		
төрағалық	n	to'rag'alıq		
төраға	n	to'rag'a		
төрайым	n	to'rayım		
төре	n	to're		
төр	n	to'r		
төсек	n	to'sek		
трагедия	n	tragediya		
трактор	n	traktor		
трамплин	n	tramplin		
транзит	n	tranzit		
транскрипция	n	transkripciya		
